timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674489951552,984,Application Register,201,Created,172.20.0.2-Server Initialization 1-1,text,true,,369,357,1,1,https://host.docker.internal:8243/api-application-registration/register,979,0,585
1674489952587,40,Generate Token,200,OK,172.20.0.2-Server Initialization 1-1,text,true,,7732,13970,1,1,https://host.docker.internal:8243/token,40,0,0
1674489951419,1551,Obtain Token,200,"Number of samples in transaction : 2, number of failing samples : 0",172.20.0.2-Server Initialization 1-1,,true,,8101,14327,1,1,null,1019,0,585
1674489953035,60,View User Roles,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,993,247,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/roles,60,0,41
1674489953124,74,Get Details of a Role,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,50182,257,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/roles/branch_ce,56,0,0
1674489952999,201,Role Management,200,"Number of samples in transaction : 2, number of failing samples : 0",172.20.0.2-Prepare Environment 2-1,,true,,51175,504,1,1,null,116,0,41
1674489953235,9,Add User moratuwa_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489953262,10,Add User moratuwa_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674489953293,9,Add User moratuwa_ee,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489953314,11,Add User moratuwa_css,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,526,555,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,11,0,0
1674489953339,17,Add User moratuwa_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,17,0,0
1674489953379,18,Add User moratuwa_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,533,569,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,18,0,0
1674489953409,12,Add User galle_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,12,0,0
1674489953435,11,Add User galle_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,11,0,0
1674489953470,15,Add User galle_ee,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,15,0,0
1674489953496,12,Add User galle_css,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,523,552,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,12,0,0
1674489953519,22,Add User galle_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,22,0,0
1674489953590,11,Add User galle_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,530,566,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,11,0,0
1674489953611,17,Add User leco_gm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,521,598,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,17,0,0
1674489953643,15,Add User leco_dgm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,15,0,0
1674489953677,14,Add User leco_agm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,600,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,13,0,0
1674489953703,10,Add User testlab_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,603,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674489953735,9,Add User testlab_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489953760,9,Add User testlab_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489953784,10,Add User testlab_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,532,622,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674489953801,10,Add User test_user,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,523,552,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674489953820,33,Update User Details,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,634,443,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users/test_user,33,0,0
1674489953863,38,View Users,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,3371,247,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,38,0,0
1674489953909,10,Get User Details,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,479,253,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users/admin,10,0,0
