timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674491929536,1480,Application Register,201,Created,172.22.0.2-Server Initialization 1-1,text,true,,369,357,1,1,https://host.docker.internal:8243/api-application-registration/register,1474,0,821
1674491931095,114,Generate Token,200,OK,172.22.0.2-Server Initialization 1-1,text,true,,7732,13970,1,1,https://host.docker.internal:8243/token,114,0,0
1674491929334,2419,Obtain Token,200,"Number of samples in transaction : 2, number of failing samples : 0",172.22.0.2-Server Initialization 1-1,,true,,8101,14327,1,1,null,1588,0,821
1674491931851,185,View User Roles,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,993,247,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/roles,185,0,85
1674491932101,184,Get Details of a Role,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,50180,257,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/roles/branch_ce,172,0,0
1674491931800,490,Role Management,200,"Number of samples in transaction : 2, number of failing samples : 0",172.22.0.2-Prepare Environment 2-1,,true,,51173,504,1,1,null,357,0,85
1674491932325,59,Add User moratuwa_ce,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,59,0,0
1674491932399,11,Add User moratuwa_se,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,11,0,0
1674491932431,13,Add User moratuwa_ee,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,13,0,0
1674491932459,12,Add User moratuwa_css,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,526,555,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,12,0,0
1674491932489,19,Add User moratuwa_to,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,19,0,0
1674491932520,12,Add User moratuwa_technician,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,533,569,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,11,0,0
1674491932545,11,Add User galle_ce,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,11,0,0
1674491932567,10,Add User galle_se,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674491932587,10,Add User galle_ee,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674491932655,14,Add User galle_css,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,523,552,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,14,0,0
