timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674490446384,888,Application Register,201,Created,172.20.0.2-Server Initialization 1-1,text,true,,369,357,1,1,https://host.docker.internal:8243/api-application-registration/register,884,0,453
1674490447324,66,Generate Token,200,OK,172.20.0.2-Server Initialization 1-1,text,true,,7732,13970,1,1,https://host.docker.internal:8243/token,66,0,0
1674490446240,1475,Obtain Token,200,"Number of samples in transaction : 2, number of failing samples : 0",172.20.0.2-Server Initialization 1-1,,true,,8101,14327,1,1,null,950,0,453
1674490447767,64,View User Roles,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,993,247,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/roles,64,0,27
1674490447852,134,Get Details of a Role,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,50182,257,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/roles/branch_ce,128,0,0
1674490447741,246,Role Management,200,"Number of samples in transaction : 2, number of failing samples : 0",172.20.0.2-Prepare Environment 2-1,,true,,51175,504,1,1,null,192,0,27
1674490448003,27,Add User moratuwa_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,27,0,0
1674490448044,8,Add User moratuwa_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,8,0,0
1674490448069,19,Add User moratuwa_ee,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,19,0,0
1674490448099,9,Add User moratuwa_css,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,526,555,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448120,9,Add User moratuwa_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,525,553,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
